essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
93	1	"Readers of ""@LOCATION2 @CAPS1"" should be well informed of the benifets of computers to society. Not only do they teach hand-eye coordination, but they give people the ability to learn about faraway places and provide a means to easy, online communication. In this day and age, good coordination is esencial to prospering in society. Using computers provides a method of both establishing and improving hand-eye coordination from the comfort of your own household or workplace. Dr. @DR1, of @ORGANIZATION1 medical center, says that a recent study shows @NUM1 out of every @NUM2 computers users have better hand-eye coordination than people who do not operate on a computer regularly. In a local primary school, students have begun to ""@CAPS2 to learn"", a program that promotes quick typing. School officials have seen a dramatic increase in the typing speed of children since the program was started in @DATE1. In this way, the computer provides a secure route to better hand-eye coordination. Even more importantly, the hand-eye coordination gained from using a computer can increase the chances of getting a job involving computer hand-eye coordination as an adult such as the position of a secretary or grafic designer. While hand-eye coordination is a factor of computers that has an extremely positive effect on people, the ability to learn about distant places with the touch of a keyboard is even more benificial towards all users. Website such as google and yahoo can track down millions of results in a matter of seconds if you search the name of a city or country. This can be handy when working on school projects as well; instead of having to lug tens of books home to finish an essay on @LOCATION1, you can simply look up the information on a computer at your house. When summertime comes around, and the last school bell rings, you can instead research faraway places that could turn into vacation spots instead of homework assignments. All of the travel information from plane tickets to the right currency is at your fingertips on a computer. If ""@LOCATION2 @CAPS1"" readers were aware of this, lots of trouble would be prevented and lots of time would be saved. The one component of computers that is used even more than research is online communication. State officials, governers, and even the president can post messages on websites for citizens to view while they check the weather or their email. This is a much easier way to hear goverment statements than waiting through endless commercials to hear speeches on the @CAPS4. Social networking sites are also immensly popular, and on pages like facebook and twitter you can reconnect with people who you don't have the chance to see everyday, or don't lie relative vincinity. If your cousin is going to school abroad, and did not have access to an international phone, you could communicate with them through email on the computer, and it would be as if they never left. It is ridiculous to think that someone could find computers - the gateway to faraway places, good hand-eye coordination, and the connection ten distant friends and family - a concern to society. They help town in countless ways and ""@CAPS5 @CAPS1"" readers should be aware of this."	5	6		11																					
94	1	Dear Newspaper people, I'm here to tell you that computers have a bad effect on people. The computer @MONTH1 hold lots of information but does it always hold the right information? You could do lots of other stuff than lay on the computer. Also, the computer is very distracting. The computer @MONTH1 give you the wrong info. Instead of going through the process of turning on your computer, search for the info and turn it off takes more time than find a book, open it, find the info close it and put it back. Books more often are correct. Computers take time to find into than a book. Computers give you too much information than a book. There's plenty of other stuff to do than play on the computer. You could read a book or draw. You could also play outside and shoot hoops or ride your bike. You can call up your friends and play with them. If you're really bored and you don't know what to do, make up a game. At times, computers could distract you. If you want to get homework done and you have a computer, it gets you off topic. If you're at work with a computer, it's tempting. Even other people on computers is distracting. if you're working on the computer, it does not take much to to take the thing you need to search like @ORGANIZATION1 and change it to something you want to search like @ORGANIZATION1 company. See what I mean by a negative effect? It doesn't give you the right info always, you could do better things in life and is very distracting. It is what makes the workers to the procrastinators and the fit to the lazy. Computers have entered our world and have altered all of our lives! Computers have made a big change to everyday life. Please agree with me.	4	4		8																					
96	1	The use of computers is definetly correct. It is helpful, you can discover new things and much more. Computers makes peoples lives just so much simpler. Computers can help people in magnificent ways by looking for things you despretly need. Like if you were a student and you had to write a paper on @PERSON1. The computer has internet and that like billions of facts @PERSON1 and much more information about every thing. It can be helpful also by looking up the wheather, the new, even things that are happening around the world and even answering questions you have. Discovering things on the computer is something that happens every day. For example I read an article about the @CAPS1 and the @CAPS2 @CAPS3 the next day my teachers gave us a pop quiz on that and I got @NUM1. If a computer can get somebad a @NUM1 on their test think of what else it could do for the world. It might even help sae lives. Of course a computer can be helpful. In way like cheeking the score from yesterdays game, see whats going on in your community, watch videoes, hear music, talk to your friends, relatives get information on places, medical stuff. A computer can basicly do every thing from looking up the games scores to saving a life. The use of computers is, obviously the best dicision.	3	4		7																					
106	1	"Dear Newspaper @CAPS1, I firmly believe that computers are beneficial to today's society. Not only do computers help us connect with peopl, but think of how efficiant they can be. And you can't neglect the fact that computers offer a profusion of entertainment. So before you say, ""Computers are ruining our society."", please read my reasons why computers are essential. What is the first thing that comes to mind when I you hear 'computers'. Many people think of the chatrooms and @CAPS2's. Those are two examples of how a computer can bring people together. Imagine you doing a report on life in @LOCATION1. However, all you can find are those generic articles in old books. A simple solution is talking online to an actual person who lives in @LOCATION1. Computers can even help connect family members who live long distances from each other. I know that i would be overflowing with bliss if an aunt or uncle contacted me through '@CAPS3' or e-mail. In addition to connecting with people, computers are very efficiant. As students mature, homework is taken seriously. For instance, one of my friends handed in an essay and our teacher did not accept it. Her penmenship was not legible. Typing homework is an easy alternative to handing in messy, unsophisticated work. The efficiency of a computer is also recognized when trying to accomplish seemingly simple tasks. Just imagine how often you'd get lost without your directions from. Or how much you'd mess up if you didn't print out a recipe for dinner. Most importantly, computers are the virtual gateway to all sorts of entertainment. Whether you like playing computer games or even if shopping for the best deal is you game; a computer will suit you. There are. Thousand of website to visit and even more games just waiting to be played. A computer is anyone's passport to leisure and enjoyments. So you make the choice. Is a computer going to benefit society, or will they have catastrophic results. I urge you to remember; computer are a way to connect with people and they are efficiant. Most of all, remember how much you can achieve with a computer."	5	6		11																					
107	1	Dear @LOCATION1, @CAPS1 your computer ever crashed, and you needed to do a presentation? Well if so, that means you probably had to do your presentation on paper, the old fashioned way. Recently, there @CAPS1 been a debate going on between experts about computers. Some think they make your life more efficient while others think they make you spend too much time on them rather than outdoors. I believe that computers make our lives easier and that the advances in technology have a positive effect on people. I think this because it teaches you skills and updates you on info. around the world, it's efficient for work and helps the environment, and lastly, it let's people stay in touch. Computers have a positive effect on people because it let's family members stay in touch. Emails are an example of this. Instead of mailing a letter, you are electronically sending it. The person recieves it quicker and can answer ina more timely manner. Also, social networking sites help families keep in touch. One example of this is facebook. You can see what the person is doing and chat with them using facebook chat. I relate to this. My cousin lives in @LOCATION2, so I don't see him a lot. Through facebook, we can talk and update each other on our lives. Lastly, you can see pictures of your family. Many families have accounts on photo sharing sites. This enables them to see pictures or recent vacations or sporting events. They can comment and every member of the family can see how everyone looks/changes throughout the year. That is how computers let people stay in touch. Another reason why computers have a positive effect on people is because it teaches you skills and updates you on information. Computers teach you hand-eye coordination. When you type with a keyboard, you have to know where each letter is. This makes it possible to lok at the screen to recognize my errors. Hand eye coordination is a good skill for everyone to know. Computers update you on world news. Many homepage on the internet have news engines built into them. These news engines keep people updates on major news events. For example, the war in @LOCATION5, or more recently, the @LOCATION3 and @LOCATION4 earthquakes. Without the internet, we would be very behind on important news updates around the world. My last reason why computers have a positive effect on people is because it is efficient for work and they help the environment. Computers help the environment because you are not using as much paper. Throughout the year, @CAPS2 use billions of sheets of paper to write letters. With computers that number goes down into the thousands. Why you @MONTH1 ask? Emails don't recquire paper. They are electronic, which means no paper. They are also environmentally friendly because news paper companies are going out of buisness. Due to online news paper news is becoming less and less popular. Computers are efficient for work because it is so easy to make presentations. There are so many programs to use, that making a big presentation could take minutes. That is why computers make work easy but help the environment at the same time. As you can see, computers have many positive effect on people. They let family members stay in touch, they teach you skills, and they are efficient for work while being environmentally friendly. That is why I believe computers have a positive effect on people. Let me ask you this question again. @CAPS1 your computer ever crashed when you needed to do a big project? Now you know that computers make life efficient. What would you do without them? So now it's your turn, go out and buy a computer because you will be thankful you did.	5	5		10																					
113	1	Dear @CAPS1 paper, @CAPS2 name is @PERSON1 and I am writing this letter on the count of the computer issue. @CAPS2 look on this subject is the oppisite. People @MONTH1 spend more time on the computer then exercising, but theycould still be social in chat rooms. People can use laptops out doors. You can spread your imagination with the games you can play. Lets get onto @CAPS2 first point, being social. The experts say that people are spending less time with there friends and family then on the computer. They @MONTH1 be spending less time with there friend and family physicly, but who said there not being social. Theres facebook, @CAPS3, and chat rooms. You can talk to your friend on there so they on being social. Not being physicly social but verbily social. On to @CAPS2 next subject the expert say were not enjoying out doors, but the over looked something here it is. If were not enjoying outdoors then half of amarica would be as plae as can be. Then theres laptops. You can use thoughs out doors. People that have laptops can go outside on a sunny day grab some fruit and relax. You could stay out there till the batterie deis. Then just grab the pluge and keep relaxing its easy. Computers also help your imagination. Some computer games help expand your imagination because when your playing games you think of things that could make the game better. Simulaters help you design or even controll things. Some games allow you design and play as a character you created. They help you jobs that you might be intrested in. For me computer games expanded @CAPS2 drawing. All these thing can be reversed. No one is a robot that repeats what they do over and over again. Humanity has the power to get off the computer, and go outside or be social. As I just proved everything you can physicly you can do on the computer.	4	4		8																					
114	1	Dear @CAPS1 @CAPS2, Computers do put possitive affect on people and it also teaches us. So I think computers are very important and they are needed in people lives. We learn information about the world and about what is going on. It also helps us comunicate with friends and family. Lastly it can help us gather information for homework and projects. First, while we are on the computer it tells us baout the world and different countries. The computers tell us how the war is and about what the president is doing. The computer also gives us information about local news such as weather, traffic reports and if there has been a crime that has happended. We also can find out about the stockmarket which is very important to many people. Second, the computer gives the ability to talk with friends and family. AIM, @CAPS3, and @CAPS4 are all different ways to interact with each other. Also if we didn't hand something in at school we could always just e-mail our teachers the information that they might need by a spacific date, if a student forgets what the homework was we can just ask on the computer. Many people find old friends that they haven't seen in years, and getting to see them again and how their family is, it could make someone feel happy about knowing that their old friend has grown happy. Lastly, if students have project or homework that they need information on the computer could always help. On the computer there is a lot of information about people, places, thing, and anything you want to know. The computer gives you answer to question you @MONTH1 have. You can get pictures and information of the thing you are looking up. It also gives you location and dates of different events that have happened in what you are looking up. Computers are very useful when it comes to sudents education. In conclusion, Computers are a very important part of everyones life. To learn about information that is happening in the world, to talk to friends or family, and to help with school work. Even if people aren't exercising they are increasing their education by finding information. You can still enjoy nature, but not as much as ussuall; you still spend time with family and friends by comunicating on the computer. Computers are one of the gratest inventions, and does have a positive effect on people. 	4	4		8																					
115	1	"Dear Newspaper people, @CAPS1! Isn't computers just swell? I mean why aren't they you can one learn up on your knowledge, two you can play alot of fun games, and last but not least we can talk to our friend. Well I hope you enjoy my essay about the computer world. Have you ever had any diffuclty finding something in a libery? Well forget your libery cards just go on the computer's @CAPS2. On there you can fin what ever your looking for. One time I was doing a project on my favorite rocker @ORGANIZATION1, so my mom told me to check the libery for a book on him but I couldn't find one. So instead I just jumped on my computer but not really jump on @CAPS4 but any way so I went on the @CAPS2 and guess what! I found all I needed to know about him getting me that rocking at on my project. i mean ther's alot more you can learn with the computer like what's going on in the world around us or even learn about little world around us or even learn about little insects to big plants. Well that's what I got for using the @CAPS2 for knowledge. Welcome back! Well now I'm going to tell you about a few games you can play on the computer. The game I'm going to tell you about is my favorite game and @CAPS4's called left @NUM1 dead @NUM2; @CAPS5 you never played the game your probably like that game sound really hard and scary well @CAPS4 is. i'm just kidding @CAPS4 can be hard at first and a little scary but @CAPS4's still fun. Another game I enjoy playing is a online game called, '@PERSON1,"" the game is fun and all but @CAPS4 takes a while to do and kill the fun stuff. For example I'm a lvl. @NUM3 mage and I can take on lvl. @NUM4 @CAPS7 because I can use high leveled spells. but anyways there alot of things to do on a computer. Like me you can kill zombie hared or just do a quest or two, who cares @CAPS4's in you hands have fun. Now the last thing I'm going to tell you about is how you can talk to you friends over the @CAPS2. well like me I moved so I couldn't really hangout with my friends so I got there @CAPS9-mail so now I can talk and see my friends on a webcam. Another good reason to be able to use the @CAPS10 or computer is you can talk to family members who joined the @ORGANIZATION2. My uncle joined the @ORGANIZATION2 and he's going to be leaving soon so I'm to be wanting to see him so I'll see him on webcam or be able to chat with him. Well that my reason why @CAPS4's a good reason to have a computer. One you can use @CAPS4 to learn, two some hard care gaming, and three just talk to friends. Thank you and have a nice day."	5	4		9																					
117	1	Dear Local Newspaper: @CAPS1 you think computers are great for everyone? I think computers are one of the greatest inventions ever. What's really great about them is how much you can learn from computers. You can learn hand-eye coordination, learn about faraway places, and talk online to people. Surely, read on to see why computers are very important to us all. Many people think that computers are bad for our mind, but actually they're not. When on computers you can learn hand-eye coordination. You can be able to type well and very fast after a while and improve your eye sight by reading your writing or notes for a paper. Lastly, you can even have fun, relax, and type out your papers for reports. Definitely, read on to see what computers can @CAPS1 too. They're a lot of faraway places that have their own specil way of showing you a great time. On the internet, that have a list of vacation spots or places that grab your attention to visit. They give you details on why to visit it and a fair price. Think about it, would it be cool to visit a great place, like @LOCATION1. Without a doubt, continue reading. Have you ever wanted to play outside but it was raining or your friends were not around. Well, on the computer you can talk online to your friends. You can see how their doing or what their doing and still have a good time. Not to mention, you can even make new friends. Lots of kids and teens go online to make new friends. Surely, you should agree that computers are great. I think computers are very unique and important. That's why so many kids to adults use it the computers so much. They use it to learn hand-eye coordination, learn about faraway places, and talk online to other. Thank you for reading my paper local newspaper.	4	4		8																					
119	1	"Dear People of @LOCATION2, @CAPS1 many hours a day do you spend being active? Now answer me this, @CAPS1 much time do you spend on you computer? To many @CAPS2 today are sitting down in front of a computer, laptop, ecetra, while not enough are lacing up their shoes for a jog. Computers are ruining us, they deter our social skills, damage our health and cause us to be lazy. They are unbenificial to our society. To start with, millions of people sign up for @CAPS3, @CAPS4, and other website like these to reconnect with people. Do you realize what this means? Now no one has to get in a car and go visit any one else. There is no longer a need to interact with other life forms, nor is there a want to. Lets say there's a woman sitting on her couch. All of a sudden her face lights up with the thought of her friend @PERSON1. She gets up to go start the car, but hey eye catches on the computer. She bites her lip, trying to decide wether to go see her, or have an online chat. Feeling lazy, she sits down. Do you really want that happening to everyone? To late it already has. Moving along, i'd like to take a moment to talk about our health. As most of us knows, fresh air is good for us. Imagine this, you're walking through the woods on a trail. The crisp, cool air, tickles you skin, and breathing it in just makes you smile. Your entire body feels energized from the treking. With passels of days like this ahead, you can'@CAPS7 wait. Now imagine this, your sitting in front of a computer, in a hot, stuffy room. You back aches from being in this posistion so long. Plus you think your getting a cold and you have migrane. You'd get off, but you have another app request. You @CAPS6'@CAPS7 feel like moving back to reality which do you prefer? Above and beyond all this, there's exercise to worry about. I mean, when's the last time that you yourself went on a bike ride? I'm sure you know that it's good for your body if you exercise, but your to busy on the computer. I think it's safe to say that half of @LOCATION1 would rather update their @CAPS4 than get up and move. It's crucial to our health that we get active. To sum up, alot of us are pondering wether or not to spend more time on the compuer. Well here's you answer, ""@CAPS6'@CAPS7."" Not enough people are interacting now a days, their spending the best years of their lifes stuffed up in a house, and most importantly, let's face it, their getting fat. Computers are taking over our lives it's now, or never, make the change to a better and more satisying lifestyle. Please @LOCATION1, turn off the computer."	5	5		10																					
123	1	Every where you look people are using computers. Just about everyone has one. Some say that computers are bad for you but they can really benefit society. Computers are used for research, socializing and almost all of our @CAPS1 work is done on computers. One of the main things that computers provide is research information. If you want to find out anything, you can find it on the internet. It is an efficient way to study or find information for school. Before the internet and computers, it would take weeks to find enough information for a paper or business work. This was because all information was found in books. Books did not always give you the information you needed whatever was written was all you got. Because of saearch engines and websites, you can type in whatever you want to look up. It is much easier to log onto a computer and type in a question than search an entire book to find an answer. Computers are the best way to research a topic. Computers are also used to socialize. You can chat with almost anyone on the internet. Being social is one of the most important parts of life. It has been proven by science that social people live longer than people who never talk to anyone. The person you're talking to phnes only give you audio and that doesn't give you the some thing. video chat can allow you to show someone a picture or an expression. Computers allow you to see people that you can't see otherwise. For example, if you have a relative that lives far way and you cant him or her, you can see them through video that socializing through computers is pne of the best ways to talk to people. Our @CAPS1 is mainly run on computers, without them, it would be very difficult to be aware of an on coming attack or threat. The @CAPS1 uses computers to store thir legal files of court cases laws, etc. It is much easier to transfer files digitally than actually sending a paper copy. The store market is also run on computers. You need them to see how you are doing financially computers are essential to our @CAPS1 and economy. Although some experts say that computers do us no good, computers benefit our society very much. They help us research, socialize and they help our @CAPS1 and economy. Computers are essential to our way of life.	5	5		10																					
125	1	Computers dont have any affect on kids we just love going on cause we use it for help and this persuade the readers of the local newspaper cause we need to be able to communicate also do writing essays and doing social studies or science homework my ideas are let us go computers cause were not bothering u can just leave us alone and let us do what you need to do cause what computers are what give us information for we have to do and were to do wat we gotta do and u people can just leave us alone cause arent addicting to me or anyone and if we were it still would it matter cause a computers a computer u dont punish it because just punish us from the computer punish us because of it cause its the computer fault it can be addicting cause the computer is device that gives us wat we need and the information we also the computer does favors for us the computer is a amazing thing	3	2		5																					
129	1	Hi! My name is @PERSON1 and I think computers are not bad. I think this because yes, people do play the computer to much, but they can also learn a lot of things. Another reason is that some kids like bullys can stop bulling and spend time on the computer to stay away from stress. You can also talk to your friends and even video chat with them too. Computers can teach you a lot. For example @CAPS1 your computer breaks or has virus you can just figure out the problem by yourself. You can also learn or read the news that your missing. For example you can also ask questions that you don't understand and people would answer your question. In moder afoot kids, teens, and even adult computers to look up things that they don't understand. For example, when I read along a book and read a word that I don't know and read around @CAPS1 I still don't now I would go to @LOCATION1 and find what the words mean. Bullys and other people like street people that have computers should stay on the computer and you can just play games. They can play hitting games, shooting games, and even board games. You can even watch fights @CAPS1 you want. What ever you want you got it. This is a good thing because then no one will get and everyone will be happy. Bullys can also go on the computer to relax and stay away from people that they hate. The computers can make you relax because you don't have to be around people and you can just tell the computer to do what ever you want. Kids, teens, and adult don't have to leave the house justto talk to a friend or two. I said this because most computers hace a microcam and you can comminicate with others. For example my dad is trying to get a computer with a micro-cam so that he can be incontact with my mom, my brother, my sister, and I. He has to get one because the doesn't live with us any more. He had to leave and go back to @LOCATION2. Another example, would be that @CAPS1 one of your friends move far, far away you can just talk to them on the micro-cam or even send message back and forth. So I think computers are not a bad idea or a bad things. I say this because you can learn, stay good, and communicate.	5	5		10																					
133	1	Dear @CAPS1 of the Newspaper, @CAPS2 is no doubt that computers don'@CAPS6 benefit society. First of all, most people only have a limited amount of time to things. Secondly, many friends would get mad if you can'@CAPS6 see them. Last but not least, you have to watch out for your health. To sum up, computers aren'@CAPS6 always a good thing. From my point of view, time is a big thing. When people get so involved with something, its hard to back away. Thats just like smoking. The nicotine attracks you so once you start, it is very hard to quit. Many lazy people like to put things on hold. In other words, you waste time. The time that you could be spending on homework or even working on a job, your wasting it. Other people know that they need to do something but keep putting it off. For example, you need to paint your house or fix the motor in the car but you keep putting it off. @NUM1 out of @NUM2 people do this in @LOCATION1 everyday. As you of all people can see, many @CAPS3 don'@CAPS6 think too much about time. The next big topic is @CAPS4. You and I both know that every one needs a @CAPS5. When you don'@CAPS6 interact with your Friends, your friends might not bother trying to talk to you. The might not even go near you if you forget about them. Pets on the other hand need you. They usually just sleep around the house when they are lonely. I'm sure that you know pets need love and need you to play with them. Parents need to be @CAPS2 for their kids. When you were little, didn'@CAPS6 you need help? I know I did. Thats why parents need to interact a lot. In conclusion, the more you stick with your friends and stay away from the computer the better you will be. That leads us to the next big topic, health. Staying healthy's no joke. If you want to live long and watch you rkids grow up, the healthier you are the hotter you'll be. Everyone needs exercise. Exercise helps prevent against diseases as well as keepin gyou in shape. @NUM3 out of @NUM1 eople are over weight. When you are sitting in front of a computer screenplay games or sending e-mails, that's just as as palying video games on your @CAPS6.V. You know as well as anyone, most video games are not good for you. Last but not least, most people don'@CAPS6 eat healthy when they play video games or go on the computer. You and I both know, a healthy diet and exersice will give you a happy life. From my point of view, computers don'@CAPS6 benefit society. Time is a big thing which many @CAPS3 don'@CAPS6 realize. Secondly, @CAPS4 which everyone needs is another important thing to look into. Last but no least, everyone everywhere needds to stay healthy. For a long happy life. As you can see, many people would be better off without computers!	5	5		10																					
148	1	I belive that computers benifit our society for many reasons. Computers have been around for many years now and everywere you go you usualy see one. That must meen people love then. These are so many uses and fun expeirences you can have with a computer. Computers make people happy and that makes for a better society because it is happier. they make people happy because you can play games like tetris, @CAPS1, and even cards. Compuer games make people happy because when ever they are bored and does nothing going on you can hop on the computer and play a game. Some of the awsome games featured on a computer are @CAPS1, cards, pinball and other great game. The computer makes for a happier home because as soon as kids get home from school they use it for games or chat with freinds. Another reason computers benifit society is because you can now pay bills and buy hings from the internet. When you pay bills or buy things over the internet have is no need to go out and waste money on gas so it makes people very happy when hey save money. It also saves on polution because if a car isn't going out there is less so computers are also saving society as well. My last reason that computers benifit society is they can make you smarter and make you do better in school by learning about often people or cultures. For example on my last research project for social studies I used the computer and got an A. this made me happy so in effect it makes society happy. Now you have my reasons why computers benifit the society. They make us happy, made us smarter, and make us a better society for it. I love computers and everybody else should too.	5	4		9																					
154	1	Dear Local Newspaper, I believe that computers are an extremely useful tool in society. It helps people learn new things about different cultures. Also, it lets you communicate with friends and family through the internet, for example, using facebook or @CAPS1. Finally, it provides an accurate research tool for school projects, or interviews. First, learning about different cultures helps the world stay together. For example, here, we learn @CAPS2 and @CAPS3. Each class teaches us to respect more and more of this culture. However, some people don't have the chance to get this land of education, so they turn to the internet. If the computer didn't exist, we might not know about the lifestyle @NUM1 mi away from us. We wouldn't know if their lifestyles are extremely difficult or luxurious. Also, we wouldn't know if we could help them or not. For example, the earthquake in @LOCATION1 which. It's one step closer to world peace no more war or conflicts. Secondly, the computer helps you communicate to friends and family for in the world. I remember one time I was mailing my family friends who was in @LOCATION2, risking his life. I knew he couldn't come back to town, so I started to email him, and video chat with him. Whenever I saw his face, I knew that everything was okay. I don't know how I would have without the internet. Other ways lived you could as. Also, just communicating with friends! internet sites, like extremely useful. Finally, you use the computer for educational use. For example, research projects, study tools and essays. Whenever that a research is the internet. This extremely reliable and accurate. However that some of the websites are fake, which is easy to great research to use for school projects. Also, I know many teachers in my school have a blog or page where they put their @CAPS4 on, study links, and handouts, just in case we lose them. Whenever there is a test coming up, my @CAPS2 teacher, @CAPS5 would have links on her go to help use study. Also, is another website that helps us study for vocab. It also has many games that and learn our vocab words. As you can see, the computer helps us in our daily use and makes a positive impact on our society. From educational purposes, to learning cultures and socializing with friends it helps us get through life. As very successful newspaper and people, I assume you will understand how much the computer has made a positive effect in society.	6	6		12																					
158	1	Dear newspaper, @CAPS1 some beleive computers do not benefil society, I do. Computers help buisnesses thrive, keep people people aware of what is going on in the world, and allow people to stay in touch with each other. Computers greatly benefit small and large buisnesses across the world. Imagine all the jobs at each buisnesses without a computer. Buisnesses would be unreliable because no instant contact would mean it might take a long time for products to be assembled and shipped. Any buisness owner would cringe at the idea of running of buisness without a computer. When surveyed, @NUM1 out of @NUM2 buisness owners and workers would prefer a computers assistance at work. Almost every modern day buisness relies on at least one computer. For example, companies that mass - produce their products often rely on computers to do jobs more precisely than a worker. Sometimes computer operated robots do dangerous jobs so workers are not at risk. Buisness also need computers to quickly recieve and send information to other buisnesses and people. Buisnesses are not the only need for computers. People use computers as much if not more, than buisnesses. People like you and me use computers to keep in touch with friend and people we know. Thanks to websites like @CAPS2 and e-mail people can easily stay in touch. Families use computers to plan get-togethers. Friends use computers to keep contact after grade school or if they do not live nearby. With computers, anyone that is anywhere can be in constant contact with anyone else. People also like to know news imediately. Without computers it would be alot harder to contact the rest of the world. Imagine a natural disaster accuring and not knowing about it right away. In that case we could not send aid to the area. With the recent earthquakes in @LOCATION1 and @LOCATION2. Knowledge about the rest of the world is even more important. Newspapers provide news and information but a day or two late and they often use computers to aquire that information. Eighty-seven percent of scientists agree that recieving information would be a lot harder.	5	4		9																					
163	1	Computers are over used and controll the minds some people. Computers are parcally to @CAPS1 for americas high obesity percentage. Americas teens are not doing homework. And noteveteing time into school because of computers. These high tech machines should be outlowed and given to only those who truly need them. People spend way to much time on computers. The time people spend on the computer is time they should be exersizing. Computers make people obees studys show that @PERCENT1 of obees americans admit to being adicted to the computer. This is why computers are bad. The internet on computers is unsafe. Expers say that popular chating sites such as myspace are the reason for the sudden incroas in murders, and rapings. The number of convicted criminals as well as sex affenders i tramendus. Yet parents lot the children on them. People don't understand the troubles computers cause. Besides the other factors computers retard teens learning. Teh comkputer is suposed to be a helpful tool and used for leanring. But computers are being used for other things. Computers encourage kids not to study or do homework. Although those are useful becoming sites and tools, these tool arent used often. Computers hurt people in many ways. America should have off computer week to fight back from its evil grie on children. I hope one day we can all turn off out computers for good.	4	4		8																					
169	1	Dear @LOCATION1 @CAPS1, after reading your article about advances in technology, I would like to offer my opinion about this contraversal subject. All around the world, people are using computers to do all sorts of things; weather its for games, the buying and selling of items, talking with people in different countries; the possibilites are endless. This is, however, not nessessarally a good thing. Many people become addicted to computers. Esspecialy adolesents, who enjoy the games that computers offer. From personal experience being addicted to computers, I can honestly say that I was under almost complete control by that computer. My grades started to go down, I stopped interacting with my friends and family, and trouble on things. Many parents watch their children go through this and are sometimes helpless to stop it. This poses a large problem for parents. My word of advice; don't let your children become addicted!	3	3		6																					
174	1	Coumputors are mind browning on what they can do. They can make or break somone financhely. They also can perduce amasing graphis that aritist cant perduce. Coumputrs are also for great for recer antal acitivitys, and they also take your life away. I not talking about a real life @CAPS1 talking about the activitys you do away from home. Now lets see the benifits and problems we come so far on how we handle money. We use to put it in chets and hide them now all we do is click and type in a securty number. people can also invist in items but invisting is tricky you dont always win. You can win small or lose big they say @CAPS2 coumputers today are hd. The screens are made of a liquid crystal fourmula that hardens. The lights in the back pixels do most of the wort to bring stunning graphis to life. On coumputers today people make money by selling graphis they made on coumputers. So this would be another plus on what a coumputor dose to a human. I went to a school to lern how to perduce great graphis. All teens kids and adults have used a coumputer for recerantol acivitys. On todays coumputors you can play games watch videos, and listen on coumputors. People do this to engoy then selfs. Some people ran get in trouble for fooling around on the web. But there is nothing stressed out and just playing some games for a while, personly I like to go on youtube and find funny vidos after school. I use to own a youtube account and get many views. The worst thing about coumpurts is it can ruin plan gobo or somones socal life some people get addicted and cant stop being on the coumputor until it is takin away. For example some people play world of war craft get addicted and cant stop! I had a problem when I had to chek you tube a lot. Well I hoped you readers. No matter what happens I think coumputors bennafit more than the problems	4	4		8																					
180	1	In my opinion, having computers is avery nice thing and does good in our society. I think this because of three reasons, @ORGANIZATION2, it allows people to relax and wind down after a long day of work. Second, it allows people to communicate with their friends, @CAPS1, it helps with schoolwork and makes things much easier. These are only a few of the reasons why computers do good in our society. @ORGANIZATION2 off, I'd like to say that after a long day of work, all you want to do is relax. Television gets boring and you just want to sit and play games on the computer. Well, thats a great way of winding down on a rough day. You can go on @CAPS2 and watch funny videos or go on @CAPS3 and on you friends new photo album. Your @ORGANIZATION3 computer is to do many things. There are @CAPS8 many game , such as @CAPS4 come or @CAPS5 cam that can be a lot of fun. Do you see why the computers a good way of calming down? Other than winding you down on a rough day at work, on the computer @CAPS8 allow you to communicate with friends and family. AIM is a good way to talk to friends and plan get together. Or, you can just have simple talk @CAPS3 and @CAPS7 are great websites to keep in touch with old friends of you, @CAPS8 even make new friends. A lot of teenagers and adults have @CAPS3 because it gets. So @CAPS4 that you can't get off it. As you get older, you dont talk to your friends that much and soon you don't have many friends at all. @CAPS3 prevents that so you can always talk to them. You should always keep in touch with friends. Most importantly, you use the computer for school work. Without it you can't get picture off @ORGANIZATION1 or type an essay that due. @CAPS8, you can't search words on @LOCATION1. Some teachers require you to type out essays and other don't. You need a computer if your teacher require you to type things. I go on swifts website to see if i have homework dure and that helps me out a teachers @CAPS8 put extra credit online. All in all computes are good for society. @ORGANIZATION2, you can just calm down and relax. Second, you can talk to old friends and keep in touch with new ones. @CAPS1 and most importantly, it's very useful when it comes to schoolwork and up pictures/ . Now you must understant when i tell you that computers are important and very useful in society.	5	5		10																					
